19:31:30.247 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
19:31:40.291 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: lastName
19:31:40.291 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:40.507 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: lastName
19:31:40.507 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:40.555 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: lastName
19:31:40.555 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:40.645 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: lastName
19:31:40.645 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:40.715 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: lastName
19:31:40.716 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:40.805 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userEmail
19:31:40.806 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:40.866 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userEmail
19:31:40.867 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:41.035 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userEmail
19:31:41.035 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:41.094 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userEmail
19:31:41.095 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:41.175 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userEmail
19:31:41.176 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:41.242 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userEmail
19:31:41.242 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:41.379 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userNumber
19:31:41.380 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:41.446 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userNumber
19:31:41.446 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:41.604 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userNumber
19:31:41.604 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:41.653 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userNumber
19:31:41.654 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:41.733 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userNumber
19:31:41.733 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:41.768 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userNumber
19:31:41.768 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:41.892 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.cssSelector: [for='gender-radio-1']
19:31:41.893 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:41.960 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.cssSelector: [for='gender-radio-1']
19:31:41.962 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:42.124 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:31:42.125 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:42.213 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:31:42.214 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:42.461 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:31:42.461 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:42.498 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:31:42.498 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:42.550 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:31:42.551 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:42.604 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:31:42.604 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:42.796 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:31:42.796 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:42.829 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:31:42.829 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:42.931 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:42.931 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:42.975 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:42.976 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.205 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.207 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:43.241 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:43.241 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.301 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.302 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:43.349 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:43.349 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.442 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.442 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:43.482 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:43.483 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.539 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.540 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:43.565 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:43.566 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.693 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.694 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:43.733 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:43.733 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.817 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.818 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:43.847 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:43.847 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:43.991 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:31:43.991 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:44.025 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:31:44.026 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:44.087 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.cssSelector: [for='hobbies-checkbox-1']
19:31:44.088 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:44.145 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.cssSelector: [for='hobbies-checkbox-1']
19:31:44.146 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:31:45.287 [main] INFO  com.demoqa.utils.MyListener -- The test has a problem
19:31:45.288 [main] INFO  com.demoqa.utils.MyListener -- ******************************************
19:31:45.299 [main] INFO  com.demoqa.utils.MyListener -- Method-->click
19:31:45.300 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:31:45.303 [main] INFO  com.demoqa.utils.MyListener -- Target Exception-->org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <label title="" for="hobbies-checkbox-1" class="custom-control-label">...</label> is not clickable at point (535, 523). Other element would receive the click: <iframe frameborder="0" src="https://eb9b7c193e229654f28e3aa1592d5b0b.safeframe.googlesyndication.com/safeframe/1-0-44/html/container.html" id="google_ads_iframe_/21849154601,22343295815/Ad.Plus-Anchor_0" title="3rd party ad content" name="" scrolling="no" marginwidth="0" marginheight="0" width="728" height="90" data-is-safeframe="true" sandbox="allow-forms allow-popups allow-popups-to-escape-sandbox allow-same-origin allow-scripts allow-top-navigation-by-user-activation" allow="private-state-token-redemption;attribution-reporting" aria-label="Advertisement" tabindex="0" data-google-container-id="1" style="border: 0px; vertical-align: bottom;" data-load-complete="true"></iframe>
  (Session info: chrome=136.0.7103.114)
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.14'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [416fa093321f17bdb56e17f9ac141298, clickElement {id=f.D289F881CB755CECBB1EB7B1E6FE5B22.d.712CE165DDA91A1C2784DDDF63854E82.e.110}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 136.0.7103.114, chrome: {chromedriverVersion: 136.0.7103.94 (fa0be0b33deb..., userDataDir: C:\Users\cohen\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57242}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57242/devtoo..., se:cdpVersion: 136.0.7103.114, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on windows (416fa093321f17bdb56e17f9ac141298)] -> css selector: [for='hobbies-checkbox-1']]
Session ID: 416fa093321f17bdb56e17f9ac141298
19:31:45.303 [main] INFO  com.demoqa.utils.MyListener -- *********************************************
19:31:45.303 [main] INFO  com.demoqa.utils.MyListener -- Object target-->[[ChromeDriver: chrome on windows (416fa093321f17bdb56e17f9ac141298)] -> css selector: [for='hobbies-checkbox-1']]
19:31:45.303 [main] INFO  com.demoqa.utils.MyListener -- ***********************************************
19:31:45.329 [main] ERROR com.demoqa.tests.TestBase -- Test result: FAILED createStudentAccount
19:31:45.330 [main] INFO  com.demoqa.tests.TestBase -- ************************************
