19:28:42.449 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
19:28:51.662 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: lastName
19:28:51.662 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:51.750 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: lastName
19:28:51.751 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:51.792 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: lastName
19:28:51.792 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:51.862 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: lastName
19:28:51.862 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:51.895 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: lastName
19:28:51.895 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:51.965 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userEmail
19:28:51.965 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.001 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userEmail
19:28:52.002 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.143 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userEmail
19:28:52.143 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.179 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userEmail
19:28:52.179 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.217 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userEmail
19:28:52.217 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.241 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userEmail
19:28:52.241 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.303 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userNumber
19:28:52.304 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.337 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userNumber
19:28:52.337 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.421 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userNumber
19:28:52.422 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.456 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userNumber
19:28:52.457 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.508 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: userNumber
19:28:52.508 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.537 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: userNumber
19:28:52.537 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.601 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.cssSelector: [for='gender-radio-1']
19:28:52.603 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.631 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.cssSelector: [for='gender-radio-1']
19:28:52.631 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:52.749 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:28:52.750 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:52.795 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:28:52.796 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.022 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:28:53.022 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.053 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:28:53.053 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.132 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:28:53.132 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.162 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:28:53.163 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.312 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: dateOfBirthInput
19:28:53.312 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.332 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: dateOfBirthInput
19:28:53.332 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.371 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:53.371 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.407 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:53.407 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.507 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:53.508 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.561 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:53.564 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.636 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:53.637 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.661 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:53.661 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.717 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:53.718 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.749 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:53.749 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.818 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:53.819 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:53.884 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:53.885 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:53.987 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:53.989 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:54.023 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:54.023 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:54.082 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:54.083 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:54.117 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:54.119 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:54.224 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.id: subjectsInput
19:28:54.224 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:54.257 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.id: subjectsInput
19:28:54.257 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:54.313 [main] INFO  com.demoqa.utils.MyListener -- The locator will findBy.cssSelector: [for='hobbies-checkbox-1']
19:28:54.313 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:54.364 [main] INFO  com.demoqa.utils.MyListener -- The locator foundBy.cssSelector: [for='hobbies-checkbox-1']
19:28:54.365 [main] INFO  com.demoqa.utils.MyListener -- ***************************************************
19:28:55.531 [main] INFO  com.demoqa.utils.MyListener -- The test has a problem
19:28:55.532 [main] INFO  com.demoqa.utils.MyListener -- ******************************************
19:28:55.535 [main] INFO  com.demoqa.utils.MyListener -- Method-->click
19:28:55.552 [main] INFO  com.demoqa.utils.MyListener -- *******************************************
19:28:55.559 [main] INFO  com.demoqa.utils.MyListener -- Target Exception-->org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <label title="" for="hobbies-checkbox-1" class="custom-control-label">...</label> is not clickable at point (535, 523). Other element would receive the click: <iframe frameborder="0" src="https://ba69ce2c471193997144bcdeb4054046.safeframe.googlesyndication.com/safeframe/1-0-44/html/container.html" id="google_ads_iframe_/21849154601,22343295815/Ad.Plus-Anchor_0" title="3rd party ad content" name="" scrolling="no" marginwidth="0" marginheight="0" width="728" height="90" data-is-safeframe="true" sandbox="allow-forms allow-popups allow-popups-to-escape-sandbox allow-same-origin allow-scripts allow-top-navigation-by-user-activation" allow="private-state-token-redemption;attribution-reporting" aria-label="Advertisement" tabindex="0" data-google-container-id="1" style="border: 0px; vertical-align: bottom;" data-load-complete="true"></iframe>
  (Session info: chrome=136.0.7103.114)
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 11', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.14'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [1accf3cdb08112f42cbcdae664024f95, clickElement {id=f.409AC9113D116683CECCABBA11D9391B.d.2403533609F6A9DC2A234E015EEDEA73.e.97}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 136.0.7103.114, chrome: {chromedriverVersion: 136.0.7103.94 (fa0be0b33deb..., userDataDir: C:\Users\cohen\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57038}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57038/devtoo..., se:cdpVersion: 136.0.7103.114, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on windows (1accf3cdb08112f42cbcdae664024f95)] -> css selector: [for='hobbies-checkbox-1']]
Session ID: 1accf3cdb08112f42cbcdae664024f95
19:28:55.560 [main] INFO  com.demoqa.utils.MyListener -- *********************************************
19:28:55.560 [main] INFO  com.demoqa.utils.MyListener -- Object target-->[[ChromeDriver: chrome on windows (1accf3cdb08112f42cbcdae664024f95)] -> css selector: [for='hobbies-checkbox-1']]
19:28:55.561 [main] INFO  com.demoqa.utils.MyListener -- ***********************************************
19:28:55.583 [main] ERROR com.demoqa.tests.TestBase -- Test result: FAILED createStudentAccount
19:28:55.583 [main] INFO  com.demoqa.tests.TestBase -- ************************************
